id,x,y,deg
139_113,s-1.450051,s3.656721,s120.000000
139_114,s1.413049,s3.656721,s120.000000
139_115,s-1.965263,s-3.613750,s300.000000
139_116,s2.229678,s-3.612937,s300.000000
139_117,s-2.090826,s3.656721,s300.000000
139_118,s2.253824,s3.656721,s300.000000
139_119,s-2.931601,s-3.656721,s120.000000
139_120,s2.994599,s-3.656721,s120.000000
139_121,s-2.898348,s3.619382,s120.000000
139_122,s2.894599,s3.656721,s120.000000
139_123,s-3.572461,s0.002904,s300.000000
139_124,s3.735374,s0.000000,s300.000000
139_125,s-3.575637,s-1.201148,s300.000000
139_126,s3.735374,s-1.218907,s300.000000
139_127,s-3.574028,s1.206163,s300.000000
139_128,s3.735374,s1.218907,s300.000000
139_129,s-3.562102,s-2.402867,s299.820422
139_130,s3.735374,s-2.437814,s300.000000
139_131,s-3.579226,s2.412555,s300.000000
139_132,s3.735374,s2.437814,s300.000000
139_133,s-3.452853,s-3.627489,s300.000000
139_134,s3.685374,s-3.506721,s300.000000
139_135,s-3.585344,s3.623127,s302.000000
139_136,s3.735374,s3.656721,s300.000000
139_137,s3.806028,s-0.588073,s120.000000
139_138,s3.804238,s0.599247,s120.000000
140_0,s0.003615,s0.013060,s120.000000
140_1,s0.171957,s-0.596394,s300.000000
140_2,s0.171957,s0.622513,s300.000000
140_3,s-0.568818,s-0.596394,s120.000000
140_4,s-0.568818,s0.622513,s120.000000
140_5,s-0.637160,s0.013060,s300.000000
140_6,s0.744390,s0.013060,s300.000000
140_7,s0.812732,s-0.596394,s120.000000
140_8,s0.812732,s0.622513,s120.000000
140_9,s0.003615,s-1.205847,s120.000000
140_10,s0.003615,s1.231967,s120.000000
140_11,s-0.637160,s-1.205847,s300.000000
140_12,s0.744390,s-1.205847,s300.000000
140_13,s-0.637160,s1.231967,s300.000000
140_14,s0.744390,s1.231967,s300.000000
140_15,s-1.309593,s-0.596394,s300.000000
140_16,s-1.309593,s0.622513,s300.000000
140_17,s-1.477935,s0.013060,s120.000000
140_18,s1.485165,s0.013060,s120.000000
140_19,s-1.477935,s-1.205847,s120.000000
140_20,s1.485165,s-1.205847,s120.000000
140_21,s-1.477935,s1.231967,s120.000000
140_22,s1.485165,s1.231967,s120.000000
140_23,s1.653507,s-0.596394,s300.000000
140_24,s1.653507,s0.622513,s300.000000
140_25,s0.171957,s-1.815301,s300.000000
140_26,s0.171957,s1.841420,s300.000000
140_27,s-0.568818,s-1.815301,s120.000000
140_28,s-0.568818,s1.841420,s120.000000
140_29,s0.812732,s-1.815301,s120.000000
140_30,s0.812732,s1.841420,s120.000000
140_31,s-1.309593,s-1.815301,s300.000000
140_32,s-1.309593,s1.841420,s300.000000
140_33,s1.653507,s-1.815301,s300.000000
140_34,s1.653507,s1.841420,s300.000000
140_35,s-2.050368,s-0.596394,s120.000000
140_36,s-2.050368,s0.622513,s120.000000
140_37,s-2.050368,s-1.815301,s120.000000
140_38,s-2.050368,s1.841420,s120.000000
140_39,s-2.118710,s0.013060,s300.000000
140_40,s2.225940,s0.013060,s300.000000
140_41,s-2.118710,s-1.205847,s300.000000
140_42,s2.225940,s-1.205847,s300.000000
140_43,s-2.118710,s1.231967,s300.000000
140_44,s2.225940,s1.231967,s300.000000
140_45,s2.294282,s-0.596394,s120.000000
140_46,s2.294282,s0.622513,s120.000000
140_47,s2.294282,s-1.815301,s120.000000
140_48,s2.294282,s1.841420,s120.000000
140_49,s0.003615,s-2.424754,s120.000000
140_50,s0.003615,s2.450874,s120.000000
140_51,s-0.637160,s-2.424754,s300.000000
140_52,s0.744390,s-2.424754,s300.000000
140_53,s-0.637160,s2.450874,s300.000000
140_54,s0.744390,s2.450874,s300.000000
140_55,s-1.477935,s-2.424754,s120.000000
140_56,s1.485165,s-2.424754,s120.000000
140_57,s-1.477935,s2.450874,s120.000000
140_58,s1.485165,s2.450874,s120.000000
140_59,s-2.118710,s-2.424754,s300.000000
140_60,s2.225940,s-2.424754,s300.000000
140_61,s-2.118710,s2.450874,s300.000000
140_62,s2.225940,s2.450874,s300.000000
140_63,s-2.791143,s-0.596394,s300.000000
140_64,s-2.791143,s0.622513,s300.000000
140_65,s-2.791143,s-1.815301,s300.000000
140_66,s-2.791143,s1.841420,s300.000000
140_67,s-2.959485,s0.013060,s120.000000
140_68,s2.966715,s0.013060,s120.000000
140_69,s-2.959485,s-1.205847,s120.000000
140_70,s2.966715,s-1.205847,s120.000000
140_71,s-2.959485,s1.231967,s120.000000
140_72,s2.966715,s1.231967,s120.000000
140_73,s-2.959485,s-2.424754,s120.000000
140_74,s2.966715,s-2.424754,s120.000000
140_75,s-2.959485,s2.450874,s120.000000
140_76,s2.966715,s2.450874,s120.000000
140_77,s0.171957,s-3.034208,s300.000000
140_78,s0.171957,s3.060327,s300.000000
140_79,s-0.568818,s-3.034208,s120.000000
140_80,s-0.568818,s3.060327,s120.000000
140_81,s0.812732,s-3.034208,s120.000000
140_82,s0.812732,s3.060327,s120.000000
140_83,s-1.309593,s-3.034208,s300.000000
140_84,s-1.309593,s3.060327,s300.000000
140_85,s1.653507,s-3.034208,s300.000000
140_86,s1.653507,s3.060327,s300.000000
140_87,s-2.050368,s-3.034208,s120.000000
140_88,s-2.050368,s3.060327,s120.000000
140_89,s2.294282,s-3.034208,s120.000000
140_90,s2.294282,s3.060327,s120.000000
140_91,s-2.791143,s-3.034208,s300.000000
140_92,s-2.791143,s3.060327,s300.000000
140_93,s3.135057,s-0.596394,s300.000000
140_94,s3.135057,s0.622513,s300.000000
140_95,s3.135057,s-1.815301,s300.000000
140_96,s3.135057,s1.841420,s300.000000
140_97,s3.135057,s-3.034208,s300.000000
140_98,s3.135057,s3.060327,s300.000000
140_99,s-3.531918,s-0.596394,s120.000000
140_100,s-3.531918,s0.622513,s120.000000
140_101,s-3.531918,s-1.815301,s120.000000
140_102,s-3.531918,s1.841420,s120.000000
140_103,s-3.531918,s-3.034208,s120.000000
140_104,s-3.531918,s3.060327,s120.000000
140_105,s0.003615,s-3.643661,s120.000000
140_106,s0.003615,s3.669781,s120.000000
140_107,s-0.676754,s-3.594756,s300.000000
140_108,s0.736041,s-3.594363,s300.000000
140_109,s-0.637160,s3.669781,s300.000000
140_110,s0.744390,s3.669781,s300.000000
140_111,s-1.477935,s-3.643661,s120.000000
140_112,s1.485165,s-3.643661,s120.000000
140_113,s-1.477935,s3.669781,s120.000000
140_114,s1.385165,s3.669781,s120.000000
140_115,s-1.993147,s-3.600690,s300.000000
140_116,s2.201794,s-3.599878,s300.000000
140_117,s-2.118710,s3.669781,s300.000000
140_118,s2.225940,s3.669781,s300.000000
140_119,s-2.959485,s-3.643661,s120.000000
140_120,s2.966715,s-3.643661,s120.000000
140_121,s-2.959485,s3.669781,s120.000000
140_122,s2.866715,s3.669781,s120.000000
140_123,s-3.600344,s0.015964,s300.000000
140_124,s3.707490,s0.013060,s300.000000
140_125,s-3.603520,s-1.188088,s300.000000
140_126,s3.707490,s-1.205847,s300.000000
140_127,s-3.601912,s1.219222,s300.000000
140_128,s3.707490,s1.231967,s300.000000
140_129,s-3.559332,s-2.396033,s300.000000
140_130,s3.707490,s-2.424754,s300.000000
140_131,s-3.607109,s2.425614,s300.000000
140_132,s3.707490,s2.450874,s300.000000
140_133,s-3.515318,s-3.607897,s300.000000
140_134,s3.657490,s-3.493661,s300.000000
140_135,s-3.613227,s3.636186,s302.000000
140_136,s3.707490,s3.669781,s300.000000
140_137,s3.778144,s-0.575013,s120.000000
140_138,s3.776093,s0.617405,s120.000000
140_139,s3.787860,s-1.767750,s120.000000
141_0,s-0.023873,s0.000000,s120.000000
141_1,s0.144469,s-0.609453,s299.011715
141_2,s0.144469,s0.609453,s300.000000
141_3,s-0.596306,s-0.609453,s120.000000
141_4,s-0.629078,s0.582853,s121.735307
141_5,s-0.648573,s0.031931,s298.952352
141_6,s0.716902,s0.000000,s300.000000
141_7,s0.785244,s-0.609453,s120.000000
141_8,s0.785244,s0.609453,s120.000000
141_9,s-0.023873,s-1.218907,s120.000000
141_10,s-0.023873,s1.218907,s120.000000
141_11,s-0.664648,s-1.218907,s300.000000
141_12,s0.716902,s-1.218907,s300.000000
141_13,s-0.664648,s1.218907,s300.000000
141_14,s0.756644,s1.242691,s298.810834
141_15,s-1.337081,s-0.609453,s300.000000
141_16,s-1.337081,s0.609453,s300.000000
141_17,s-1.505423,s0.000000,s120.000000
141_18,s1.457677,s0.000000,s120.000000
141_19,s-1.505423,s-1.218907,s120.000000
141_20,s1.457677,s-1.218907,s120.000000
141_21,s-1.505423,s1.218907,s120.000000
141_22,s1.457677,s1.218907,s120.000000
141_23,s1.626019,s-0.609453,s300.000000
141_24,s1.626019,s0.609453,s300.000000
141_25,s0.144469,s-1.828360,s300.000000
141_26,s0.144469,s1.828360,s300.000000
141_27,s-0.596306,s-1.828360,s120.000000
141_28,s-0.596306,s1.828360,s120.000000
141_29,s0.759789,s-1.838783,s120.000000
141_30,s0.785244,s1.828360,s120.000000
141_31,s-1.317822,s-1.797948,s302.022682
141_32,s-1.337081,s1.828360,s300.000000
141_33,s1.626019,s-1.828360,s300.000000
141_34,s1.626019,s1.828360,s300.000000
141_35,s-2.077856,s-0.609453,s120.000000
141_36,s-2.077856,s0.609453,s120.000000
141_37,s-2.077856,s-1.828360,s120.000000
141_38,s-2.077856,s1.828360,s120.000000
141_39,s-2.146198,s0.000000,s300.000000
141_40,s2.198452,s0.000000,s300.000000
141_41,s-2.146198,s-1.218907,s300.000000
141_42,s2.198452,s-1.218907,s300.000000
141_43,s-2.146198,s1.218907,s300.000000
141_44,s2.203725,s1.213260,s300.000000
141_45,s2.266794,s-0.609453,s120.000000
141_46,s2.266794,s0.609453,s120.000000
141_47,s2.266794,s-1.828360,s120.000000
141_48,s2.266794,s1.828360,s120.000000
141_49,s-0.023873,s-2.437814,s120.000000
141_50,s-0.023873,s2.437814,s120.000000
141_51,s-0.664648,s-2.437814,s300.000000
141_52,s0.716902,s-2.437814,s300.000000
141_53,s-0.685172,s2.413291,s297.770254
141_54,s0.716902,s2.437814,s300.000000
141_55,s-1.505423,s-2.437814,s120.000000
141_56,s1.457677,s-2.437814,s120.000000
141_57,s-1.505423,s2.437814,s120.000000
141_58,s1.457677,s2.437814,s120.000000
141_59,s-2.146198,s-2.437814,s300.000000
141_60,s2.198452,s-2.437814,s300.000000
141_61,s-2.146198,s2.437814,s300.000000
141_62,s2.198452,s2.437814,s300.000000
141_63,s-2.818631,s-0.609453,s300.000000
141_64,s-2.818631,s0.609453,s300.000000
141_65,s-2.818631,s-1.828360,s300.000000
141_66,s-2.818631,s1.828360,s300.000000
141_67,s-2.986973,s0.000000,s120.000000
141_68,s2.939227,s0.000000,s120.000000
141_69,s-2.986973,s-1.218907,s120.000000
141_70,s2.939227,s-1.218907,s120.000000
141_71,s-2.986973,s1.218907,s120.000000
141_72,s2.939227,s1.218907,s120.000000
141_73,s-2.986973,s-2.437814,s120.000000
141_74,s2.939227,s-2.437814,s120.000000
141_75,s-2.986973,s2.437814,s120.000000
141_76,s2.939227,s2.437814,s120.000000
141_77,s0.144469,s-3.047267,s300.000000
141_78,s0.144469,s3.047267,s300.000000
141_79,s-0.596306,s-3.047267,s120.000000
141_80,s-0.596306,s3.047267,s120.000000
141_81,s0.785244,s-3.047267,s120.000000
141_82,s0.785244,s3.047267,s120.000000
141_83,s-1.337081,s-3.047267,s300.000000
141_84,s-1.337081,s3.047267,s300.000000
141_85,s1.626019,s-3.047267,s300.000000
141_86,s1.626019,s3.047267,s300.000000
141_87,s-2.077856,s-3.047267,s120.000000
141_88,s-2.077856,s3.047267,s120.000000
141_89,s2.266794,s-3.047267,s120.000000
141_90,s2.266794,s3.047267,s120.000000
141_91,s-2.818631,s-3.047267,s300.000000
141_92,s-2.818631,s3.047267,s300.000000
141_93,s3.107569,s-0.609453,s300.000000
141_94,s3.107569,s0.609453,s300.000000
141_95,s3.107569,s-1.828360,s300.000000
141_96,s3.107569,s1.828360,s300.000000
141_97,s3.107569,s-3.047267,s300.000000
141_98,s3.107569,s3.047267,s300.000000
141_99,s-3.559406,s-0.609453,s120.000000
141_100,s-3.559406,s0.609453,s120.000000
141_101,s-3.559406,s-1.828360,s120.000000
141_102,s-3.559406,s1.828360,s120.000000
141_103,s-3.559406,s-3.047267,s120.000000
141_104,s-3.559406,s3.047267,s120.000000
141_105,s-0.023873,s-3.656721,s120.000000
141_106,s-0.023873,s3.656721,s120.000000
141_107,s-0.704243,s-3.607816,s300.000000
141_108,s0.708553,s-3.607423,s300.000000
141_109,s-0.664648,s3.656721,s300.000000
141_110,s0.716902,s3.656721,s300.000000
141_111,s-1.505423,s-3.656721,s120.000000
141_112,s1.457677,s-3.656721,s120.000000
141_113,s-1.505423,s3.656721,s117.347354
141_114,s1.357677,s3.656721,s120.000000
141_115,s-2.020635,s-3.613750,s300.000000
141_116,s2.174306,s-3.612937,s300.000000
141_117,s-2.123450,s3.641321,s300.412116
141_118,s2.198452,s3.656721,s300.000000
141_119,s-2.986973,s-3.656721,s120.000000
141_120,s2.939227,s-3.656721,s120.000000
141_121,s-2.953702,s3.619397,s120.000000
141_122,s2.839227,s3.656721,s120.000000
141_123,s-3.627833,s0.002904,s300.000000
141_124,s3.680002,s0.000000,s300.000000
141_125,s-3.631008,s-1.201148,s300.000000
141_126,s3.680002,s-1.218907,s300.000000
141_127,s-3.629400,s1.206163,s300.000000
141_128,s3.680002,s1.218907,s300.000000
141_129,s-3.586820,s-2.409093,s300.000000
141_130,s3.680002,s-2.437814,s300.000000
141_131,s-3.634598,s2.412555,s300.000000
141_132,s3.680002,s2.437814,s300.000000
141_133,s-3.542806,s-3.620957,s300.000000
141_134,s3.630002,s-3.506721,s300.000000
141_135,s-3.642128,s3.603252,s301.066793
141_136,s3.680002,s3.656721,s300.000000
141_137,s3.749502,s-0.598754,s120.000000
141_138,s3.748605,s0.604345,s120.000000
141_139,s3.760372,s-1.780810,s120.000000
141_140,s3.706283,s1.789311,s120.000000
142_0,s-0.050974,s0.021460,s120.000000
142_1,s0.117368,s-0.587994,s300.000000
142_2,s0.117368,s0.630913,s300.000000
142_3,s-0.623407,s-0.587994,s120.000000
142_4,s-0.623407,s0.630913,s120.000000
142_5,s-0.691749,s0.021460,s300.000000
142_6,s0.689801,s0.021460,s300.000000
142_7,s0.758143,s-0.587994,s120.000000
142_8,s0.758143,s0.630913,s120.000000
142_9,s-0.050974,s-1.197447,s120.000000
142_10,s-0.050974,s1.240367,s120.000000
142_11,s-0.691749,s-1.197447,s300.000000
142_12,s0.689801,s-1.197447,s300.000000
142_13,s-0.691749,s1.240367,s300.000000
142_14,s0.689801,s1.240367,s300.000000
142_15,s-1.364182,s-0.587994,s299.701338
142_16,s-1.364182,s0.630913,s300.000000
142_17,s-1.532524,s0.021460,s120.000000
142_18,s1.430576,s0.021460,s120.000000
142_19,s-1.532524,s-1.197447,s120.000000
142_20,s1.430576,s-1.197447,s120.000000
142_21,s-1.532524,s1.240367,s120.000000
142_22,s1.430576,s1.240367,s120.000000
142_23,s1.598918,s-0.587994,s300.000000
142_24,s1.598918,s0.630913,s301.619041
142_25,s0.117368,s-1.806901,s300.000000
142_26,s0.117368,s1.849820,s300.000000
142_27,s-0.623407,s-1.806901,s120.000000
142_28,s-0.623407,s1.849820,s120.000000
142_29,s0.758143,s-1.806901,s120.000000
142_30,s0.758143,s1.849820,s120.000000
142_31,s-1.364182,s-1.806901,s300.000000
142_32,s-1.364182,s1.849820,s300.000000
142_33,s1.598918,s-1.806901,s300.000000
142_34,s1.598918,s1.849820,s300.000000
142_35,s-2.121223,s-0.605279,s120.287911
142_36,s-2.104957,s0.630913,s120.000000
142_37,s-2.104957,s-1.806901,s120.000000
142_38,s-2.104957,s1.849820,s120.000000
142_39,s-2.173299,s0.021460,s300.000000
142_40,s2.171351,s0.021460,s300.000000
142_41,s-2.173299,s-1.197447,s300.000000
142_42,s2.171351,s-1.197447,s300.000000
142_43,s-2.173299,s1.240367,s300.000000
142_44,s2.171351,s1.240367,s300.000000
142_45,s2.239693,s-0.587994,s120.000000
142_46,s2.226490,s0.666225,s117.330767
142_47,s2.239693,s-1.806901,s120.000000
142_48,s2.239693,s1.849820,s120.000000
142_49,s-0.050974,s-2.416354,s120.000000
142_50,s-0.050974,s2.459274,s120.000000
142_51,s-0.691749,s-2.416354,s300.000000
142_52,s0.689801,s-2.416354,s300.000000
142_53,s-0.691749,s2.459274,s300.000000
142_54,s0.689801,s2.459274,s300.000000
142_55,s-1.532524,s-2.416354,s120.000000
142_56,s1.430576,s-2.416354,s120.000000
142_57,s-1.532524,s2.459274,s120.000000
142_58,s1.430576,s2.459274,s120.000000
142_59,s-2.173299,s-2.416354,s300.000000
142_60,s2.171351,s-2.416354,s300.000000
142_61,s-2.173299,s2.459274,s300.000000
142_62,s2.194976,s2.470620,s297.398152
142_63,s-2.845732,s-0.587994,s300.000000
142_64,s-2.845732,s0.630913,s300.000000
142_65,s-2.845732,s-1.806901,s300.000000
142_66,s-2.845732,s1.849820,s300.000000
142_67,s-3.014074,s0.021460,s120.000000
142_68,s2.912126,s0.021460,s120.000000
142_69,s-3.014074,s-1.197447,s120.000000
142_70,s2.912126,s-1.197447,s120.000000
142_71,s-3.014074,s1.240367,s120.000000
142_72,s2.912126,s1.240367,s120.000000
142_73,s-3.014074,s-2.416354,s120.000000
142_74,s2.912126,s-2.416354,s120.000000
142_75,s-3.014074,s2.459274,s120.000000
142_76,s2.912126,s2.459274,s120.000000
142_77,s0.117368,s-3.025808,s300.000000
142_78,s0.117368,s3.068727,s300.000000
142_79,s-0.623407,s-3.025808,s120.000000
142_80,s-0.623407,s3.068727,s120.000000
142_81,s0.758143,s-3.025808,s120.000000
142_82,s0.758143,s3.068727,s120.000000
142_83,s-1.357689,s-3.035876,s298.921295
142_84,s-1.364182,s3.068727,s300.000000
142_85,s1.598918,s-3.025808,s300.000000
142_86,s1.598918,s3.068727,s300.000000
142_87,s-2.104957,s-3.025808,s120.000000
142_88,s-2.104957,s3.068727,s120.000000
142_89,s2.239693,s-3.025808,s120.000000
142_90,s2.239693,s3.068727,s120.000000
142_91,s-2.845732,s-3.025808,s300.000000
142_92,s-2.845732,s3.068727,s300.000000
142_93,s3.080468,s-0.587994,s300.000000
142_94,s3.080468,s0.630913,s300.000000
142_95,s3.080468,s-1.806901,s300.000000
142_96,s3.080468,s1.849820,s300.971756
142_97,s3.080468,s-3.025808,s300.000000
142_98,s3.080468,s3.068727,s300.000000
142_99,s-3.586507,s-0.587994,s120.000000
142_100,s-3.586507,s0.630913,s120.000000
142_101,s-3.586507,s-1.806901,s120.000000
142_102,s-3.586507,s1.849820,s120.000000
142_103,s-3.586507,s-3.025808,s120.000000
142_104,s-3.586507,s3.068727,s120.000000
142_105,s-0.050974,s-3.635261,s120.000000
142_106,s-0.050974,s3.678180,s120.000000
142_107,s-0.731344,s-3.586356,s300.000000
142_108,s0.681452,s-3.585963,s300.000000
142_109,s-0.691749,s3.678180,s300.000000
142_110,s0.703162,s3.679584,s298.447245
142_111,s-1.532524,s-3.635261,s120.000000
142_112,s1.430576,s-3.635261,s120.000000
142_113,s-1.532524,s3.678180,s120.000000
142_114,s1.330576,s3.678180,s120.000000
142_115,s-2.047736,s-3.592290,s300.000000
142_116,s2.147205,s-3.591478,s300.000000
142_117,s-2.173299,s3.678180,s300.000000
142_118,s2.171351,s3.678180,s300.000000
142_119,s-3.014074,s-3.635261,s120.000000
142_120,s2.912126,s-3.635261,s120.000000
142_121,s-2.980803,s3.640857,s120.000000
142_122,s2.812126,s3.678180,s120.000000
142_123,s-3.654934,s0.024364,s300.000000
142_124,s3.652901,s0.021460,s300.000000
142_125,s-3.690052,s-1.187812,s302.202295
142_126,s3.652901,s-1.197447,s300.000000
142_127,s-3.656501,s1.227622,s300.000000
142_128,s3.652901,s1.240367,s300.000000
142_129,s-3.613921,s-2.387633,s300.000000
142_130,s3.652901,s-2.416354,s300.000000
142_131,s-3.661699,s2.434014,s300.000000
142_132,s3.652901,s2.459274,s300.000000
142_133,s-3.569907,s-3.599497,s300.000000
142_134,s3.602901,s-3.485261,s300.000000
142_135,s-3.667816,s3.644586,s302.000000
142_136,s3.652901,s3.678180,s300.000000
142_137,s3.689629,s-0.590119,s117.968273
142_138,s3.721504,s0.625805,s120.000000
142_139,s3.733271,s-1.759350,s120.000000
142_140,s3.675217,s1.830283,s120.000000
142_141,s3.745516,s-2.960497,s120.000000
143_0,s-0.077696,s0.000000,s120.000000
143_1,s0.090646,s-0.609453,s300.000000
143_2,s0.090646,s0.609453,s300.000000
143_3,s-0.650129,s-0.609453,s120.000000
143_4,s-0.650129,s0.609453,s120.000000
143_5,s-0.735012,s-0.001057,s299.897667
143_6,s0.663079,s0.000000,s300.000000
143_7,s0.731421,s-0.609453,s120.000000
143_8,s0.731421,s0.609453,s120.000000
143_9,s-0.077696,s-1.218907,s120.000000
143_10,s-0.077696,s1.218907,s120.000000
143_11,s-0.718471,s-1.218907,s300.000000
143_12,s0.663079,s-1.218907,s300.000000
143_13,s-0.718471,s1.218907,s300.000000
143_14,s0.663079,s1.218907,s300.000000
143_15,s-1.390904,s-0.609453,s300.000000
143_16,s-1.390904,s0.609453,s300.000000
143_17,s-1.559246,s0.000000,s120.000000
143_18,s1.403854,s0.000000,s120.000000
143_19,s-1.559246,s-1.218907,s120.000000
143_20,s1.403854,s-1.218907,s120.000000
143_21,s-1.559246,s1.218907,s120.000000
143_22,s1.403854,s1.218907,s120.000000
143_23,s1.572196,s-0.609453,s300.000000
143_24,s1.572196,s0.609453,s300.000000
143_25,s0.090646,s-1.828360,s300.000000
143_26,s0.090646,s1.828360,s300.000000
143_27,s-0.650129,s-1.828360,s120.000000
143_28,s-0.650129,s1.828360,s120.000000
143_29,s0.731421,s-1.828360,s120.000000
143_30,s0.731421,s1.828360,s120.000000
143_31,s-1.386519,s-1.836332,s300.000000
143_32,s-1.390904,s1.828360,s300.000000
143_33,s1.572196,s-1.828360,s300.000000
143_34,s1.572196,s1.828360,s300.000000
143_35,s-2.131679,s-0.609453,s120.000000
143_36,s-2.131679,s0.609453,s120.000000
143_37,s-2.131679,s-1.828360,s120.000000
143_38,s-2.131679,s1.828360,s120.000000
143_39,s-2.200021,s0.000000,s300.000000
143_40,s2.147015,s0.021338,s301.526416
143_41,s-2.200021,s-1.218907,s300.000000
143_42,s2.144629,s-1.218907,s300.000000
143_43,s-2.200021,s1.218907,s300.000000
143_44,s2.155934,s1.240957,s299.656244
143_45,s2.234801,s-0.587732,s120.000000
143_46,s2.212971,s0.609453,s120.000000
143_47,s2.212971,s-1.828360,s120.000000
143_48,s2.212971,s1.828360,s120.000000
143_49,s-0.077696,s-2.437814,s120.000000
143_50,s-0.077696,s2.437814,s120.000000
143_51,s-0.718471,s-2.437814,s300.000000
143_52,s0.663079,s-2.437814,s300.000000
143_53,s-0.718471,s2.437814,s300.000000
143_54,s0.663079,s2.437814,s300.000000
143_55,s-1.559246,s-2.437814,s120.000000
143_56,s1.403854,s-2.437814,s120.000000
143_57,s-1.559246,s2.437814,s120.000000
143_58,s1.403854,s2.437814,s120.000000
143_59,s-2.200021,s-2.437814,s300.000000
143_60,s2.144629,s-2.437814,s300.000000
143_61,s-2.200021,s2.437814,s300.000000
143_62,s2.144629,s2.437814,s300.000000
143_63,s-2.872454,s-0.609453,s300.000000
143_64,s-2.872454,s0.609453,s300.000000
143_65,s-2.872454,s-1.828360,s300.000000
